lat,lng
39.808930699085344,-105.02305078505097
39.80876232998163,-105.02173894486263
39.762033159151606,-104.99704971842162
39.808442569940965,-105.02123692180346
39.76407785869504,-105.00012906471652
39.926039625281135,-105.15680684406817
39.990661267988465,-105.20964383321311
39.69078702502665,-105.03014572717998
39.73564678603138,-105.02195235687043
39.73368990498818,-105.05705369885553
39.77905731803318,-105.00445450888145
39.68891667438649,-105.0076237376647
39.70975431657369,-105.04356020769488
39.725166894630185,-104.9635856887536
39.81888636645397,-105.03231014085316
39.8218681905687,-105.04931262038177
39.73261664169632,-104.97068054572748
39.748605426964275,-105.01897240150602
39.815479613833844,-105.06117321981692
39.830478652609344,-105.04263351648848
39.77825327159476,-105.05295386765668
39.82512097262038,-105.04844386070025
39.82322231584592,-105.03302194569565
39.82853637359307,-105.08437208726431
39.83541705907006,-105.06786359363093
39.808699912305116,-105.04865677613847
39.844938746332,-105.08427133016558
39.837195684143246,-105.08286321288254
39.80581567365205,-105.046356985277
39.67958695775291,-104.98438582165663
39.68747263775884,-105.00214351283012
39.750138242423425,-105.02870322236826
39.688613138819846,-104.99984370388505
39.68869956244726,-105.04608139061973
39.7346578070589,-104.98339401840795
39.709339867178045,-105.02211532353134
39.67917083602026,-104.99918362793936
39.71737233708164,-104.95928566391602
39.819511987465106,-105.03424827462375
39.74265871913406,-105.03645692653986
39.724355762878275,-105.01444057935605
39.76082525453966,-105.00053302018183
39.67501669264869,-105.00628904959008
39.73393516973084,-104.9740467255435
39.80800032388498,-105.03565598668018
39.73234143258223,-104.96977173278721
39.85738440333066,-105.05956002705567
39.803171245156186,-105.04063410180885
39.82820635948848,-105.04996396789335
39.80519199771192,-105.04589286440763
39.7349989617909,-104.983361529265
39.83987431490148,-105.0409968027031
39.67605785132267,-104.98195354644088
39.75092540973057,-105.02596562751823
39.67770878583853,-105.00741362943012
39.68225117627358,-105.02542388080892
39.68013061156553,-104.98780982845099
39.675800056164206,-105.00617411126008
39.68856125093984,-105.00472672406256
39.67600788051371,-104.98201282904407
39.80111954425232,-105.03745049554428
39.73950233298905,-105.07708459741669
39.73242786767193,-104.97607168504932
39.79185004145644,-105.01494012731824
39.73658134304633,-105.05533363788278
39.830657308245335,-105.0872238022861
39.8140063842343,-105.02909297224329
39.706125623621695,-105.06884053574146
39.69568265607021,-105.02684321296621
39.72914558428563,-105.01742705346369
39.77730999562081,-105.03893828785469
39.713783291253826,-105.02386464517626
39.769086844930435,-104.98302348542872
39.73684710672322,-105.06886049023906
39.73308601646076,-104.97098252355251
39.762091509598164,-104.9994086617051
39.83064006653455,-105.04704649137174
39.81514841470824,-105.0610080165061
39.739691904935384,-105.04945743187082
39.7301311530957,-104.97238216350577
39.75883776020304,-104.98635316337933
39.831605484716974,-105.04705538536913
39.71576651447204,-105.01908429401966
39.70561545353945,-105.01199145036986
39.73943287638435,-105.03728254323927
39.76506744762733,-105.03677105567117
39.817100457828225,-105.03756084996185
39.81655517939113,-105.0378321909493
39.81943284134948,-105.05532423642926
39.80431381379141,-105.13951379505906
39.738743655579704,-105.07760622197313
39.80588765917578,-105.04427534519668
39.748819874205125,-105.05201146986057
39.83234158146616,-105.06370376929725
39.77489339011338,-105.0035142671141
39.82044795866993,-105.13645439162804
39.75562008594296,-105.08522457154496
39.798902840113456,-105.180517874312
39.81171432118605,-105.13687592432136
39.76138203167427,-105.09064240615679
39.8202663827297,-105.07979496670855
39.8218281801381,-105.08654155862315
39.8396960628069,-105.06653099369265
39.76134213940008,-105.08515337875458
39.84137503489511,-105.06611307776062
39.73924506190679,-105.07764658419416
39.81939881318826,-105.04475387863852
39.8210352630197,-105.19983050528327
39.80074296694267,-105.05019955424919
39.77860312175578,-105.10114300656328
39.76726718964633,-105.07911286861302
39.77885204138707,-105.06275623040393
39.791775725615274,-105.05288083447549
39.8205928212032,-105.2000478235433
39.82038075902893,-105.13648153986804
39.73977061482674,-105.06603432635862
39.821696224205105,-105.02982109943129
39.70925253530315,-105.04865219526125
39.7039332106944,-105.02513405097586
39.70895729941967,-105.03934761459128
39.76640178909884,-105.02233803729578
39.83361926881296,-105.05613457815183
39.813904715053475,-105.04782187695847
39.831165646193305,-105.07923292829511
39.84482256278104,-105.06933204931087
39.82167500474694,-105.20162557916993
39.81882530309711,-105.03150507863128
39.82150080432585,-105.04059311814127
39.82776338646029,-105.05231020125895
39.77719143363136,-105.06622228540864
39.752196982626565,-105.07168178959053
39.73911771243943,-105.01195262902212
39.76257774197884,-104.99566799567276
39.82078191882043,-105.13742827477807
39.80034527989148,-105.13475697658876
39.74168620036868,-105.0473758505223
39.82041169317969,-105.20001112314328
39.83558880729449,-105.05179742361014
39.76752128162918,-105.0727561456432
39.83270782893507,-105.12223160250771
39.75723640965571,-105.10294491094996
39.77839466556404,-105.05519655721181
39.79098331007982,-104.99588399897947
39.81992926966505,-105.04648432004593
39.8200871273545,-105.03548997507343
39.766014779117675,-105.08134284676635
39.80072555696924,-105.14474977954995
39.81974475661543,-105.13185488840143
39.775235558731296,-105.08718463565782
39.76303190127665,-105.07867549393549
39.78257887750781,-105.09177302814878
39.787582390480054,-105.13190950848423
39.766593687352184,-105.05190916839818
39.7911371915326,-105.16084618951467
39.8219659630821,-105.03352245539376
39.795202929854035,-105.1439501851667
39.7621066002159,-105.00085048015812
39.782306607266094,-105.11797928450734
39.738848686221,-105.07769458406416
39.82045595761243,-105.13750019957806
39.764916455084624,-105.0212038019352
39.74663431557366,-105.01503905273978
39.78094365772375,-105.07197366716439
39.8417945212569,-105.09320307465832
39.82953682571775,-105.08148472835008
39.81389419591806,-105.04435528730848
39.73714121416999,-105.05847956580752
39.72941137169561,-105.06093421976071
39.816915135797494,-105.04781888413845
39.742440868582165,-105.05152186649522
39.84296099126874,-105.0907178951415
39.762663546416654,-104.99516602020523
39.74593623614721,-105.04661206089536
39.75291338712838,-104.9894362155599
39.8205822247119,-105.03947996042741
39.746320220667414,-105.01586027968335
39.81904657706511,-105.0460122350668
39.8220082878111,-105.03117938379128
39.81663842993124,-105.02864022513768
39.82219290117685,-105.03083264396629
39.81674904717658,-105.03796602597626
39.750938491763925,-105.04835600050254
39.75139710748866,-105.00985759775885
39.73825375971727,-105.04730835446163
39.77026331405241,-105.07129202635595
39.821691598564854,-105.03052962200131
39.736955956215596,-104.98586361000012
39.7467588062611,-104.99041389774052
39.7919769034531,-105.12644308718257
39.79833707440567,-105.0305880957513
39.7905422794118,-105.13113718093835
39.71798167242052,-105.06457167039929
39.74701048343829,-105.01491648319478
39.82059644989468,-105.13624778068306
39.77340424507679,-105.06990738462727
39.78653058906055,-105.1274618975263
39.83051775511439,-105.06546700205679
39.821448036638,-105.05292443585176
39.814924016135656,-105.04759507612093
39.7705918426278,-105.03316531959287
39.79214263867747,-105.01261516434982
39.7402833060979,-105.05725422805168
39.74032969968753,-105.01897153503548
39.73823977281408,-105.07386632873555
39.82044073714717,-105.1346116769768
39.77735569599819,-105.03321293899258
39.77912001262273,-105.07464397212192
39.8104525026621,-105.04899405047803
39.833698965147285,-105.08006233251326
39.80045531585559,-105.05868653535364
39.809001779054555,-105.04819702211836
39.78180063552747,-105.07450557914544
39.78118145103472,-105.06123493950119
39.820606990505574,-105.0449757707276
39.82509145193604,-105.0453083263026
39.804798021120796,-105.04014240653602
39.82202045043499,-105.09860420200415
39.82959264989225,-105.10456462923186
39.781761614754075,-105.07575916065797
39.82078941379544,-105.13575435297805
39.76043489145878,-105.07626472259244
39.81934147334424,-105.04973716189983
39.828056129146326,-105.05453961624558
39.81736933842825,-105.04742821806265
39.81235049515915,-105.0407301612002
39.800605379519766,-105.03963442045078
39.820223334334266,-105.13173923878765
39.79311095451528,-105.14836530671577
39.766316951717556,-105.09127166089002
39.824831012536514,-105.05668885543986
39.821456724716356,-105.0311740953963
39.747519147086784,-105.01467238804979
39.754159248726296,-105.0930430844341
39.82219290117685,-105.03083264396629
39.75060473897138,-105.03138399504543
39.777397656898465,-105.05749467122884
39.79911935276837,-105.14306220447854
39.805215290159246,-105.06202663555774
39.776845226371805,-105.0846947060909
39.821816809549354,-105.03044527904629
39.82967488550915,-105.0503400024075
39.83972497635374,-105.07780769432831
39.83970751048036,-105.06731994485129
39.80464915753599,-105.01383925419161
39.821711622770856,-105.03044527904629
39.821696224205105,-105.0304923568113
39.821696224205105,-105.0304923568113
39.85668317000114,-105.22281400760423
39.79953645765195,-105.13288056977744
39.82099982820834,-105.03032927538626
39.830035543827655,-105.05131704170778
39.813066658644566,-105.17459916417349
39.83973405276805,-105.06614852653995
39.83917669971872,-105.07600526318758
39.806974058187144,-105.04453558455927
39.8053815685125,-105.06213821979274
39.8244490639144,-105.04042428406827
39.81743060249015,-105.04711483904944
40.90104204648106,-105.92265100053486
39.82222644629716,-105.04524223489521
39.83869942307151,-105.03599265314018
39.88805776442834,-105.10020667284391
39.79950138853762,-105.05843552619866
39.79686774725703,-105.05630850910997
39.89212111761407,-105.10447993264978
39.86881659894174,-105.07257944910606
39.82377805156016,-105.04707965380489
39.79761922361812,-105.05758329626455
39.85666346261567,-105.05923377226846
39.81020653332297,-105.05096543464825
39.788253615290756,-105.05892902952718
39.76492478086587,-105.02171543051223
39.82000850691027,-105.13168570265766
39.81758418591273,-105.03500194300464
39.81037933269289,-105.04875570097242
39.82056757548671,-105.03816158444513
39.790681022894034,-105.05938496831529
39.82532733631324,-105.05938517607599
39.850766050307726,-105.06296575616457
39.82648624285865,-105.08552277795668
39.81873243016636,-105.07555147152482
39.754474636809555,-105.09368037084161
39.83365866075113,-105.0727177616667
39.81648550707706,-105.043186620946
39.71925579949198,-105.02337768610147
39.71923025414133,-105.01955907648113
39.713237955277926,-105.06240548995545
39.72854249340936,-105.0549654375876
39.82022065740776,-105.13243742774058
39.82020489382198,-105.0355826545596
39.77371626256776,-105.06705740517037
39.78157838687794,-105.05706693963383
39.76948597768653,-105.0036836900566
39.77748017216435,-105.06310669731269
39.73185434474176,-104.97422958390149
39.77035089500335,-105.07527921720539
39.816504037410475,-105.04729162223012
39.814438343674745,-105.04760705011435
39.820726218084516,-105.13607973971308
39.806541459972344,-105.0425681849943
39.82059286529526,-105.13629096959806
39.820570505337,-105.1341531961268
39.824921462506246,-105.03887106413464
39.81457156866452,-105.03484842183316
39.813007677046734,-105.03417177118017
39.7877449171833,-105.04174150380919
39.80460367297264,-105.03980231551058
39.820489820050504,-105.13370902151055
39.79722717196945,-105.04392028188624
39.76349956702075,-105.0701660011846
39.8269287157671,-105.05931995575006
39.80410890952889,-105.04182504711261
39.803718245333734,-105.06251799561319
39.821305233913776,-105.03731706852824
39.82087193698597,-105.04177450417762
39.82188908760737,-105.03076876343378
39.817232833038574,-105.03814652695851
39.80631341647522,-105.0179145722679
39.786176903184575,-105.05058121462862
39.84009184781705,-105.07453893147664
39.840442168300264,-105.06799073713765
39.82645637506441,-105.04940071735881
39.73591819265668,-104.97726245454176
39.73030902165501,-104.97240300934331
39.77088992039653,-105.04028339384507
39.80987798500223,-105.04115324053824
39.81173299983192,-105.04307241529823
39.781740390128476,-105.03801499781403
39.81222885079123,-105.03352268728881
39.821029030528855,-105.03212307543878
39.76507034716092,-105.03353180859612
39.83791786057887,-105.06396715077011
39.80624503459896,-105.04097313878731
39.822259550657705,-105.0374297823907
39.74862279023331,-105.04447331829057
39.78164299909072,-105.06853545358854
39.81821236110436,-105.06674629951874
39.76199883532152,-105.00095198407696
39.818537882720605,-105.03206047043379
39.82040497375815,-105.03383296319298
39.80565165028614,-105.03998868356847
39.78173147829925,-105.05589102662067
39.733140451802576,-104.98096084209251
39.73261534740091,-104.96987054224991
39.731630688872684,-104.96922815669737
39.7332343568583,-104.97726986480608
39.77612586015613,-105.03829147449169
39.82786508360416,-105.07087183385418
39.806560334695966,-105.05155446998337
39.81462413729944,-105.02678935303065
39.81824186739411,-105.03132517537881
39.822159264820606,-105.03323223497877
39.776987627346514,-105.03878834885123
39.73131912681264,-104.97756652729272
39.8010250456819,-105.0127279531624
39.734021499685525,-104.99794966061907
39.77726491677375,-105.03912459056716
39.74552530578003,-105.01421096416782
39.819441424004225,-105.0352660348346
39.76406748907005,-105.09932952205001
39.83705250288577,-105.06350282132847
39.75392234161495,-105.02647942753468
39.76174285552787,-104.99709149322821
39.75766264186144,-105.0466031408297
39.73755724376415,-104.98526831259767
39.806012649970825,-105.04064569854476
39.832029240881326,-105.05096319776368
39.80246791079356,-105.03000563280662
39.800531210396464,-105.03985977512471
39.783756838943276,-105.04786512270613
39.83177590343482,-105.05603576797512
39.853624893502385,-105.06970451310262
39.80496638125513,-105.04012183232102
39.760641916457395,-105.08665644108709
39.80610013507076,-105.0483141253108
39.7992632969753,-105.04100274064831
39.82603425551428,-105.05231974977485
39.79808017025939,-105.04768454830565
39.76569116030478,-105.07939143911925
39.822303667443194,-105.06472390884637
39.761316271554506,-105.06994067599152
39.7998733207763,-105.07654124175673
39.7816058265858,-105.07594629013298
39.772506746202595,-105.07158058019515
39.76817210622599,-104.98447324108788
39.83018800217693,-105.04320490283679
39.821785835800846,-105.03119976026879
39.73298289578191,-104.97059791330497
39.82695589781616,-105.05310549837156
39.82705392491277,-105.05221478993207
39.82693410581477,-105.05217072187706
39.8272219053482,-105.05220254546175
39.82141386394092,-105.04213047559848
39.82891508569862,-105.04301495569814
39.79313441167208,-105.1545887303926
39.74042693205752,-105.06842668476173
39.80805652403358,-105.04747976399078
39.790956229647925,-105.02186172915073
39.84451415881002,-105.0684552958793
39.80911143737106,-105.0419080932685
39.809661136498036,-105.05090906986689
39.80947356169698,-105.03138599433852
39.7790239029485,-105.02631275217689
39.82436062072502,-105.21650796341335
39.78969470113306,-105.118359820245
39.79982990153993,-105.14191736475746
39.74642208243655,-105.06039665298212
39.84011733906535,-105.0832244032384
39.79034652736259,-105.09685718465737
39.750493926491146,-105.08687898312242
39.82056881771909,-105.13575478490306
39.76001514783765,-105.07313075816637
39.74171386051253,-105.01514807750195
39.73084471767946,-104.97029392170757
39.775283382479266,-105.05120517653718
39.80185483730272,-105.0256190811401
39.792701353762425,-105.01913240480148
39.82321609555939,-105.03324482175569
39.82498303016921,-105.04730244302412
39.73289388691375,-104.9729078127906
39.81420030014597,-105.05276257231515
39.73188322245981,-104.97393333307899
39.82321614790437,-105.08387817332121
39.82812656672976,-105.06983781678542
39.83031781491902,-105.06099122964348
39.73044046469548,-104.97397902371074
39.82241975758835,-105.04175266332379
39.760766285570156,-105.00073152535246
39.82321609555939,-105.03320075370067
39.73764022136199,-105.07383289099042
39.821029030528855,-105.03268590885378
39.73965902335352,-105.07043553093672
39.760989165885825,-104.99592614517009
39.794277929222424,-105.1517356175776
39.80874695607683,-105.04850306306363
39.80966430509814,-105.04432875433739
39.81188118075541,-105.05124912852607
39.83341686115176,-105.06540345572516
39.82966833440402,-105.05244288637016
39.82447556108875,-105.03259779680101
39.802833006256066,-105.04063509444266
39.76226890942357,-105.03765832967754
39.821093622997736,-105.05088483709045
39.81864383220824,-105.03023024280435
39.789349290420375,-105.01511780356876
39.782202682212215,-105.12828312384448
39.84938030679309,-105.09814608452415
39.820453759495415,-105.04011667154523
39.76748711154869,-105.0163119077414
39.736864702783265,-104.98227008639093
39.7363441792527,-104.98944632307973
39.68560297734634,-104.98367855635337
39.74134255961006,-105.00672846108222
39.734366659464506,-105.00874449576116
39.7993890062575,-105.0518473952091
39.7691668682866,-105.0366404270592
39.752525382928546,-105.0148692871484
39.80121245647683,-105.06158608413591
39.678862102349086,-105.00863242400023
39.78529494663616,-105.03254866471804
39.67857384834546,-104.99855841851164
39.804165473944565,-105.05023905711953
39.68485220799948,-104.98373874859617
39.80418787566835,-105.05072123540614
39.798017031726445,-105.05379175301576
39.82549799124957,-105.05175262647664
39.82590919842508,-105.04769232050594
39.76652163774397,-105.03815111182303
39.82735008683362,-105.05454933424346
39.77103003752277,-105.03337944145828
39.68584505782612,-104.98349294668665
39.76505686874336,-105.02220697066109
39.67800586449881,-104.99709889729417
39.8210333596616,-105.13653905228806
39.67970742853553,-104.98844460620008
39.79787200821946,-105.05691859923236
39.82145140275839,-105.03452237207566
39.67878299838289,-104.98786250368514
39.78618260566677,-105.05219786321983
39.83012446058569,-105.05912064920643
39.83585547770606,-105.05797542814979
39.82569982354923,-105.036571894996
39.823652975050386,-105.04835316544509
39.81976009534739,-105.04348469546495
39.83694167388671,-105.07058440920004
39.80458250945817,-105.04886311735821
39.73818619901344,-104.98940577367394
39.82165317895885,-105.0324021221888
39.759873771102065,-105.00101282103944
39.76301831196212,-105.02016711700018
39.81918053286142,-105.03363062882175
39.775215191038995,-105.05180124765002
39.80444410490279,-105.03083577751927
39.76343026741411,-105.080977445883
39.76914394002919,-105.0294994532749
39.79122081479737,-105.11132179334047
39.82081744141769,-105.04754436505098
39.77791126078147,-105.09719404017767
39.739375318869676,-105.07680272106914
39.837566730374995,-105.07013058076018
39.82725333214501,-105.06397326075928
39.8215654938395,-105.08451653461853
39.759293902101234,-105.07476905162325
39.78293383104469,-105.0377337437491
39.86846923769951,-105.07256973076572
39.869325290045715,-105.07256840201782
39.88782919152033,-105.09973945271393
39.82362575397812,-105.05382213892675
39.8304342257998,-105.04807742407915
39.8021580765798,-105.04645463919108
39.83251848246213,-105.0605471763126
39.79741000441424,-105.02652248141004
39.79837637553049,-105.03955151332205
39.81972754159744,-105.04680900977647
39.8394328643454,-105.06689761209724
39.826735520711075,-105.05399719400631
39.84640253394141,-105.08834219311231
39.83911774595378,-105.08465251306102
39.80561964882719,-105.05143477963824
39.807913327462664,-105.04457802146133
39.82210856485244,-105.20044613203493
39.81362290131856,-105.17292541429848
39.7311590138507,-104.96938106729247
39.78093329640106,-105.00766529560616
39.829542964874676,-105.0778834425725
39.83594142867706,-105.06257951198464
39.81408362247396,-105.04638302018765
39.72441913638006,-105.05182457306393
39.81875201154242,-105.03953473505351
39.61201977252604,-104.88785492392745
39.754075301800206,-105.04194801386983
39.71582742617178,-105.04703666901986
39.706266177746855,-105.0448303610196
39.83809397147088,-105.0696620612901
39.79290487769299,-105.08700394364737
39.8228102623939,-105.04252648101681
39.78189844642773,-105.07271479052379
39.776245475126615,-105.06204034557122
39.8254609238983,-105.04983851015277
39.86051728490329,-105.04556740209681
39.899105044755515,-105.11338408257137
39.84369699866651,-105.07790969917312
39.83753544731568,-105.03790748084047
39.80755290189394,-105.04805217833999
39.80840363437156,-105.04184067824566
39.75158705781091,-105.01542570943325
39.763076710697916,-105.03484624642833
39.74764561225442,-105.01252320080374
39.74253156775586,-105.06037520471278
39.81501996795757,-105.02633161259511
39.82036003986357,-105.04055207646016
39.79569169388096,-105.01802226139431
39.786995643969576,-105.03865725680058
39.821691598564854,-105.0313473974888
39.793640073518006,-105.15479242963764
39.80185079750581,-105.13638012236123
39.795846027262115,-105.13952851985623
39.73695373105383,-105.06603625751643
39.80180307365118,-105.13870119003506
39.73889019517692,-105.07727205733414
39.835446066217074,-105.05319522328014
39.83733682418133,-105.07184639316615
39.82104077118825,-105.06798058884657
40.89534477850006,-105.91837638155987
39.81103824129708,-105.04618170876843
39.78076974155018,-105.0549705486783
39.74739557436033,-105.08810218906487
39.74590323884697,-105.0838234995749
39.79797449864538,-105.0134662466175
39.78689990519219,-105.11619419772916
39.79520045142544,-105.12109202459504
39.770467829610915,-105.11540559568766
39.85426699679189,-105.07550470066262
39.85212837310377,-105.08935868673011
39.801097335154076,-105.01133228426666
39.821816809549354,-105.03134238927879
39.82315462306699,-105.0331111481277
39.759176734614314,-105.08176493940195
39.80152291724078,-105.13690748397502
39.822844176811316,-105.2160675221913
39.81613115418491,-105.03947772353524
39.788139234778185,-105.12901093330669
39.78220487744267,-105.0408466901214
39.821270580428354,-105.0323032617813
39.76663584162877,-105.10746320217422
39.79992106636243,-105.14217686494247
39.749413024363754,-105.07032802834965
39.73936628058613,-105.06962912203657
39.737904166999094,-105.07414478391081
39.78723047255276,-105.14602599242303
39.80348128027319,-105.13827043122255
39.78832355046709,-105.13339256588753
39.74976653318507,-105.08799934929242
39.79009450733932,-105.05023452059955
39.81754652558618,-105.04395034054266
39.82165317895885,-105.03247345109381
39.823216428130564,-105.0335647530957
39.821312056990855,-105.0322266716738
39.8235188907859,-105.04359445889934
39.78362947514122,-105.05600934909359
39.76173910941034,-105.08055282552786
39.73908596714785,-105.06607560704308
39.78979875861809,-105.13591392870514
39.76834800682994,-104.98701960587
39.777131115684995,-105.07813843573466
39.9045209591966,-105.1437972556023
39.776945105683296,-105.05242486404137
39.78684702209919,-105.05067475494103
39.80416502713665,-105.04853705564861
39.781996176822894,-105.06728054483288
39.83476102234904,-105.07006442770762
39.79309939518169,-105.15563818785509
39.822034233280014,-105.04175702356102
39.78681606538536,-105.04275945522315
39.820772493728775,-105.0430513751935
39.8052367420811,-105.04033750913165
39.836891679822614,-105.06329186719015
39.814259872620816,-105.04712930858229
39.809607605418925,-105.03324321461345
39.838429757584414,-105.07602682944514
39.76108435226684,-105.08212655840434
39.78156807320827,-105.06378687431814
39.76461984503179,-105.07272785003431
39.81975607828395,-105.04789687235261
39.76386180184549,-105.05479387864295
39.82205506878734,-105.04420486992268
39.81452364884028,-105.05983562188553
39.83389754570089,-105.07396932184093
39.764708212985646,-105.07779712352574
39.797475419017054,-105.05635471728385
39.827139282038885,-105.05503699687992
39.809824104526726,-105.05011346395968
39.77618523467995,-105.06414689340414
39.76417451202767,-105.07280287154833
39.80630310719594,-105.05059019212693
39.854388706782544,-105.07783598791404
39.766313883457755,-105.09376421132774
39.84207150732388,-105.07976564194588
39.83182098285928,-105.07568673056552
39.77609009718696,-105.0481406898286
39.76381774071101,-105.06880981612657
39.82858447317799,-105.07036461494346
39.78308983909191,-105.05155684270585
39.82239498519711,-105.03144154621212
39.8321799360891,-105.05249574945161
39.85710232788018,-105.05833798020348
39.820916305479024,-105.0432889025935
39.822205210943196,-105.20062157444073
39.82396918082799,-105.04532348206567
39.760954492954596,-105.07358514518968
39.83962003877622,-105.09225143540411
39.782455193155386,-105.08643799636626
39.82544331019742,-105.06909441343838
39.832718363887004,-105.08749485134744
39.83723006795606,-105.08370878728509
39.8227070700211,-105.03143983232212
39.74437234629337,-105.09400548223553
39.76147687568779,-105.01631717452825
39.73488131431502,-104.99769715065227
39.79947324675742,-105.13773772405342
39.83368946152549,-105.05281902019243
39.80903330823614,-105.02206925998844
39.76075461240465,-105.00088916991379
39.82221888923692,-105.04705964846931
39.79310478607719,-105.0167144620016
39.76325083539424,-105.00576373206609
39.79634893448473,-105.01697715096108
39.805038801596766,-105.04676994164014
39.82457165884339,-105.04175112123829
39.82422727394656,-105.03327627098399
39.78066708718769,-105.04788892922028
39.833882037884116,-105.09876266775007
39.83324221119911,-105.05645135304898
39.852579631704906,-105.10540174335594
39.826564742582065,-105.04922016146014
39.82497476847518,-105.05230783995596
39.81929469769728,-105.04121910200625
39.82302051876761,-105.0310453856121
39.91563476458551,-105.17401889366198
39.90818175240343,-105.16855526714421
39.71593189925632,-105.02087149481461
39.762069321895794,-105.01514565719071
39.74459361151409,-105.08547082764593
39.809083199985466,-105.13466286361003
39.748184557898014,-105.07698676587877
39.75935150697004,-105.09365261598208
39.77709200378152,-105.05966171309929
39.82084856666035,-105.13562964485182
39.82016274380134,-105.13189874187844
39.81944885729358,-105.13033529160685
39.80991008585506,-105.18848378761827
39.8122216841703,-105.20224815890462
39.824089467134066,-105.034205695989
39.83723288635051,-105.05091481906597
39.83346425455694,-105.07943454318209
39.81581354775121,-105.0496645670376
39.82164699004816,-105.03345338024299
39.780215118853974,-105.08483116455653
39.820275777599115,-105.19735991316534
39.82113642300777,-105.19876349159536
39.788669637082215,-105.08726519214413
39.79656319327405,-105.14543286372611
39.819640208536086,-105.1309583612556
39.77652929116605,-105.01933187096114
39.821080639350846,-105.0330009544921
39.78372785826401,-105.08221297508868
39.78442333090575,-105.13136017461659
39.78214512428189,-105.05882125324595
39.788412058031724,-105.03133220256424
39.68762615671841,-105.02379379402018
39.77298892688495,-105.08465539491934
39.80821269607515,-105.04287390163412
39.81788947186394,-105.03720698120435
39.81017206491532,-105.04192875090116
39.80613768269959,-105.04065814073167
39.812281906009126,-105.04118323305428
39.806395578599215,-105.04128311423156
39.806583290685964,-105.04108030906654
39.79372797337348,-105.15055073313096
39.80750515678925,-105.04808749747593
39.8293992312351,-105.07276249438186
39.79204918329076,-105.14740543189423
39.8382975247081,-105.07046737023298
39.748092080576114,-105.01093930248838
39.670336733697816,-105.00835064158407
39.80635380583557,-105.04562154242467
39.74856285118209,-105.07059819659572
39.797015230499426,-105.04864492128056
39.82649929597715,-105.0409975096357
39.8415870582894,-105.0769397434616
39.82060366332755,-105.03697680380154
39.82516321949582,-105.03406039805758
39.82266402477485,-105.0327171678271
39.803567355517345,-105.04680206262124
39.761664527312,-105.1145240759951
39.82795513980368,-105.05209774724457
39.8205437005064,-105.03690262189261
39.82739247941877,-105.05182466884537
39.81930816791929,-105.06024227848175
39.74311852603189,-105.05258314339996
39.83751984343406,-105.05244042102672
39.820213604191046,-105.03713571248154
39.797517223367784,-105.05244083890842
39.73337973457175,-105.06716397008213
39.842155961560394,-105.0698829557126
39.82001340746555,-105.03779686191154
39.74419212760958,-105.06259547290388
39.82259648489135,-105.0316674396071
39.737576757449865,-105.07473333837046
39.80137210624924,-105.05190711850113
39.75941048088544,-104.98645424146989
39.82243797720285,-105.03216874529632
39.81963272251992,-105.13110624310201
39.824614494183415,-105.03355687290902
39.78723864499689,-105.04798451372781
39.81812417790814,-105.03608455050355
39.83124328262893,-105.10075997190758
39.82887587140779,-105.07349238592016
39.768336757831975,-105.02226469117726
39.844355532631255,-105.07895383536093
39.803746380842846,-105.02310841849516
39.81216325722305,-105.05759683451218
39.78381063822067,-105.0444744683068
39.807451526139744,-105.04797473103854
39.82301848391336,-105.03207898431711
39.81996802250042,-105.03571337736143
40.00606591550338,-105.21633049179603
39.910074561292774,-105.1741069573725
39.802343550239776,-105.0405693591855
39.8232010843851,-105.03364071664708
39.810339472207794,-105.04223198966098
39.77687208423893,-105.03921552395626
39.81596268024698,-105.03509875175769
39.81565061664099,-105.03513432895768
39.75291208049795,-105.04218937997997
39.76428079910964,-105.01133151776737
39.765192308719435,-105.0054228389014
39.78080830207165,-105.03379640713344
39.8032276278828,-105.04189004183053
39.82280491221287,-105.0356397073438
39.82501184563201,-105.03674373160018
39.82295277841135,-105.03345338024299
39.777122161866345,-105.0396173932825
39.826843047136705,-105.04343149895176
39.82266402477485,-105.0324178869571
39.82266402477485,-105.0327171678271
39.8229699139111,-105.03438958581208
39.825352222781895,-105.04471802118658
39.82382287445236,-105.03467666691006
39.82484190378098,-105.0365558444316
39.81927132720181,-105.03835931740736
39.826407413306164,-105.0326154789135
39.73025653363929,-104.97211731297698
39.821317127607294,-105.03648599158768
39.79898220679188,-105.02360689007263
39.78453879292328,-105.04602779372846
39.833034306531474,-105.04259436797518
39.77725458421074,-105.03954059097751
39.82224624458435,-105.04313902378826
39.82031275009981,-105.0319125317302
39.784495514109324,-105.04384194500503
39.81767987728059,-105.05069489431433
39.82282765536535,-105.0310979752221
39.82266402477485,-105.0320560183971
39.839220769037595,-105.04116836560799
39.90912079750182,-105.16904478944294
39.7546816497991,-104.99762139586963
39.74077341171406,-105.04452761425097
39.73821628258423,-105.07458648850417
39.82102772042905,-105.0399122844826
39.78127509018111,-105.07579185966726
39.82185911746706,-105.04241375262349
39.777598923781916,-105.07143710547876
39.781967373877066,-105.0426606740989
39.78186157134859,-105.06596537903404
39.77846187841948,-105.06571676645913
39.815763696386696,-105.03988839593544
39.81822325352953,-105.06276933608929
39.90825462688193,-105.16804267395558
39.757829887499035,-104.99217080248836
39.82270244438086,-105.03143983232212
39.815002011996164,-105.03598250593464
39.781815237237,-105.02207956670624
39.82238862684547,-105.0303868505702
